drive_current,speed,acceleration,label
9.3489,0.1024,-2.1865,1
6.3949,0.0691,-2.0874,1
2.6965,1.5054,-0.1004,0
4.1818,0.6033,-0.3406,0
4.7474,0.5005,-0.6156,1
7.5537,0.0699,-1.0605,1
7.9756,0.1615,-1.6134,1
9.6418,0.0186,-1.4387,1
4.6352,0.5608,-0.6257,1
1.7854,1.582,0.0746,0
1.604,1.5104,0.1378,0
6.2901,0.0787,-1.1228,1
5.7512,0.0241,-1.0739,1
8.0648,0.0354,-2.5812,1
2.2866,1.4325,0.0112,0
3.1868,1.483,0.1068,0
1.7488,1.1761,0.0277,0
7.711,0.1296,-1.4755,1
2.4287,1.3205,0.0233,0
2.8882,1.2263,0.0718,0
5.3789,0.4021,-0.6422,1
9.0576,0.1097,-1.5126,1
3.5171,0.5811,-0.2172,1
7.6902,0.0903,-1.7957,1
8.5444,0.1056,-1.9173,1
4.1265,0.3554,-0.4232,1
4.514,0.4564,-0.8497,1
5.2173,0.4122,-0.4091,1
2.2181,0.9223,-0.0434,0
1.681,1.1216,0.0631,0
7.9365,0.1611,-1.1502,1
6.2779,0.1221,-1.8254,1
4.5076,0.545,-0.5036,1
2.4441,1.1258,-0.0827,0
1.8035,1.5499,0.09,0
2.1702,1.3305,-0.0872,0
6.5781,0.0668,-1.1977,1
5.5868,0.0956,-1.1976,1
6.5441,0.1542,-1.2965,1
2.0379,0.8831,-0.1136,0
3.0695,1.2955,-0.004,0
6.9286,0.1604,-1.4375,1
4.1758,0.5883,-0.1665,0
5.2679,0.4237,-0.462,1
4.5711,0.3271,-0.3995,1
5.1385,0.4223,-0.714,1
4.8911,0.2314,-0.4013,1
5.9996,0.1935,-1.3936,1
6.4599,0.1385,-1.7846,1
5.8843,0.1286,-1.78,1
6.1068,0.2156,-1.139,1
7.1469,0.0806,-2.0062,1
4.0757,0.823,-0.0859,0
8.3358,0.0857,-1.5888,1
7.1631,0.1008,-0.9187,1
2.4191,0.9354,0.0839,0
6.4698,0.1824,-1.8463,1
5.9483,0.0333,-1.0961,1
2.9189,1.3218,0.0426,0
4.4151,0.3219,-0.753,1
4.3867,0.3565,-0.8916,1
2.902,0.9601,0.0683,0
5.1325,0.3576,-0.3926,1
5.3802,0.4734,-0.6818,0
2.5752,0.9883,-0.0809,0
2.697,1.2283,0.0837,0
3.3821,0.8215,-0.2194,0
4.8376,0.4379,-0.8382,1
2.2801,1.4412,-0.0612,0
2.577,1.013,-0.0942,0
6.8286,0.0494,-1.9959,1
3.4873,0.8766,-0.2242,0
5.9461,0.1589,-1.8022,1
7.8592,0.031,-1.711,1
2.8647,0.8913,0.1379,0
7.2504,0.2112,-1.6934,1
2.1205,1.2689,-0.0827,0
7.7619,0.2172,-1.1737,1
3.5419,0.7851,-0.0693,0
5.2151,0.3105,-0.8951,0
7.0658,0.0269,-1.0979,1
1.9271,0.9155,0.1374,0
7.7822,0.2049,-1.5863,1
6.8257,0.1429,-1.5643,1
9.7382,0.1125,-2.28,1
2.4466,1.3659,0.1021,0
5.7682,0.1378,-2.0262,1
9.4553,0.0843,-2.1786,1
5.8677,0.1038,-1.3765,1
2.0888,1.169,0.1043,0
8.6165,0.0291,-2.6231,1
7.2648,0.1131,-1.5687,1
6.6804,0.1431,-0.9927,1
7.8332,0.0505,-2.0715,1
1.9508,1.4402,0.0161,0
8.8954,0.0271,-1.8931,1
7.4531,0.1052,-1.9426,1
4.6493,0.5455,-0.3999,1
4.5881,0.5113,-0.4507,1
6.7482,0.2077,-1.665,1
2.2826,1.3076,-0.0391,0
7.8965,0.1216,-1.9765,1
2.7418,1.4628,-0.057,0
4.5051,0.2252,-0.8804,1
5.4534,0.0996,-1.9537,1
6.9405,0.073,-1.7124,1
1.7881,1.302,0.0283,0
2.4085,1.0712,-0.0935,0
5.1848,0.5311,-0.8677,1
1.715,1.483,-0.1194,0
6.6169,0.1892,-1.8079,1
7.9948,0.1469,-2.0236,1
3.3419,0.7206,-0.1681,0
4.0873,0.6308,-0.1923,0
7.322,0.1337,-1.125,1
2.7492,1.2811,0.1211,0
2.9103,0.8505,-0.0344,0
2.7214,1.5874,-0.006,0
6.2013,0.0455,-1.8388,1
4.3393,0.5641,-0.694,1
7.0937,0.0994,-1.1157,1
2.6064,1.0808,0.0627,0
8.8962,0.0641,-2.0862,1
4.9353,0.5383,-0.6255,1
7.8595,0.0888,-1.2783,1
2.3703,1.2215,-0.0624,0
4.6559,0.3339,-0.6796,1
2.4384,1.4421,0.0435,0
1.9424,1.0548,-0.0673,0
6.0522,0.0637,-1.4743,1
3.3016,0.5995,-0.0656,0
7.8644,0.1327,-1.5575,1
7.9884,0.0242,-1.6254,1
8.3954,0.0874,-2.6442,1
4.9972,0.2459,-0.7218,1
2.4472,1.2317,0.0397,0
5.2151,0.4929,-0.5989,1
6.9473,0.1989,-1.3133,1
6.3296,0.1862,-0.9546,1
2.3686,1.3672,0.0133,0
1.8478,1.2401,0.0024,0
4.3569,0.2227,-0.6114,1
3.3394,0.7312,-0.195,0
7.8696,0.0449,-1.3225,1
2.8818,1.1657,0.0249,0
2.8155,1.1758,0.0037,0
3.9902,0.7555,-0.1426,0
6.4096,0.1343,-1.0263,1
4.186,0.5894,-0.2626,0
4.644,0.4357,-0.4929,1
5.6768,0.1946,-0.9313,1
7.797,0.1983,-1.2827,1
7.5718,0.1376,-1.6701,1
2.6892,1.5975,0.1064,0
2.9775,1.3435,-0.1158,0
2.2085,1.6009,-0.0077,0
4.3815,0.3702,-0.3718,1
4.5017,0.4577,-0.8073,1
6.291,0.0201,-1.5964,1
7.0677,0.1802,-1.2947,1
4.3541,0.4106,-0.6576,1
3.0769,1.0942,-0.023,0
3.0866,1.4557,0.0553,0
4.1064,0.5728,-0.3655,1
6.3386,0.1043,-1.5425,1
5.0105,0.2428,-0.8188,1
2.5015,1.5393,0.0304,0
5.6854,0.096,-1.1931,1
3.0279,1.2921,0.1258,0
2.1266,1.5477,0.0006,0
3.297,0.8592,-0.0531,0
1.8501,1.5584,0.0654,0
4.7879,0.4378,-0.8107,0
